1.174062500000000000e+02,1.040312500000000000e+02,1.167812500000000000e+02,1.047812500000000000e+02,1.287187500000000000e+02,1.135625000000000000e+02,1.231875000000000000e+02,1.090625000000000000e+02,1.753750000000000000e+02,1.538125000000000000e+02
9.171875000000000000e+01,8.146875000000000000e+01,8.671875000000000000e+01,7.803125000000000000e+01,1.232187500000000000e+02,1.082500000000000000e+02,1.336250000000000000e+02,1.189375000000000000e+02,1.166250000000000000e+02,1.021250000000000000e+02
1.630000000000000000e+02,1.444375000000000000e+02,2.146875000000000000e+02,1.930312500000000000e+02,2.900312500000000000e+02,2.551562500000000000e+02,2.446875000000000000e+02,2.173125000000000000e+02,2.415000000000000000e+02,2.116875000000000000e+02
1.047187500000000000e+02,9.281250000000000000e+01,1.013125000000000000e+02,9.081250000000000000e+01,7.831250000000000000e+01,6.862500000000000000e+01,9.262500000000000000e+01,8.231250000000000000e+01,1.199375000000000000e+02,1.051875000000000000e+02
8.112500000000000000e+01,7.156250000000000000e+01,7.200000000000000000e+01,6.462500000000000000e+01,1.155625000000000000e+02,1.020312500000000000e+02,8.187500000000000000e+01,7.218750000000000000e+01,1.089375000000000000e+02,9.593750000000000000e+01
9.403125000000000000e+01,8.353125000000000000e+01,8.746875000000000000e+01,7.890625000000000000e+01,1.115625000000000000e+02,9.881250000000000000e+01,1.016875000000000000e+02,9.006250000000000000e+01,1.272500000000000000e+02,1.113125000000000000e+02
8.556250000000000000e+01,7.540625000000000000e+01,6.706250000000000000e+01,6.012500000000000000e+01,1.211875000000000000e+02,1.068750000000000000e+02,7.212500000000000000e+01,6.431250000000000000e+01,7.087500000000000000e+01,6.200000000000000000e+01
9.243750000000000000e+01,8.175000000000000000e+01,9.334375000000000000e+01,8.387500000000000000e+01,1.371250000000000000e+02,1.207187500000000000e+02,1.301250000000000000e+02,1.154375000000000000e+02,1.251250000000000000e+02,1.096250000000000000e+02
9.237500000000000000e+01,8.196875000000000000e+01,7.581250000000000000e+01,6.787500000000000000e+01,1.128437500000000000e+02,9.984375000000000000e+01,6.668750000000000000e+01,5.925000000000000000e+01,9.231250000000000000e+01,8.087500000000000000e+01
9.243750000000000000e+01,8.181250000000000000e+01,8.137500000000000000e+01,7.284375000000000000e+01,1.200000000000000000e+02,1.055312500000000000e+02,1.055000000000000000e+02,9.368750000000000000e+01,1.191250000000000000e+02,1.041875000000000000e+02
1.936250000000000000e+02,1.713750000000000000e+02,1.408437500000000000e+02,1.264375000000000000e+02,1.649375000000000000e+02,1.455625000000000000e+02,2.141875000000000000e+02,1.902500000000000000e+02,4.397500000000000000e+02,3.858750000000000000e+02
1.043437500000000000e+02,9.225000000000000000e+01,9.234375000000000000e+01,8.321875000000000000e+01,1.605000000000000000e+02,1.412500000000000000e+02,1.252500000000000000e+02,1.112500000000000000e+02,1.748125000000000000e+02,1.537500000000000000e+02
8.618750000000000000e+01,7.603125000000000000e+01,9.456250000000000000e+01,8.493750000000000000e+01,1.228750000000000000e+02,1.081562500000000000e+02,1.512500000000000000e+02,1.340000000000000000e+02,1.207500000000000000e+02,1.057500000000000000e+02
9.740625000000000000e+01,8.637500000000000000e+01,7.156250000000000000e+01,6.456250000000000000e+01,1.223437500000000000e+02,1.079375000000000000e+02,7.731250000000000000e+01,6.875000000000000000e+01,1.185625000000000000e+02,1.042500000000000000e+02
1.125000000000000000e+02,9.946875000000000000e+01,1.084375000000000000e+02,9.787500000000000000e+01,1.386562500000000000e+02,1.220312500000000000e+02,1.197500000000000000e+02,1.059375000000000000e+02,1.553750000000000000e+02,1.365625000000000000e+02
7.690625000000000000e+01,6.793750000000000000e+01,5.990625000000000000e+01,5.384375000000000000e+01,8.118750000000000000e+01,7.153125000000000000e+01,7.343750000000000000e+01,6.531250000000000000e+01,1.173125000000000000e+02,1.025625000000000000e+02
1.610312500000000000e+02,1.426875000000000000e+02,1.425937500000000000e+02,1.280937500000000000e+02,1.447187500000000000e+02,1.273750000000000000e+02,1.582500000000000000e+02,1.401875000000000000e+02,1.438750000000000000e+02,1.260625000000000000e+02
1.274687500000000000e+02,1.126250000000000000e+02,1.129375000000000000e+02,1.015937500000000000e+02,1.444062500000000000e+02,1.270000000000000000e+02,1.368125000000000000e+02,1.211875000000000000e+02,1.877500000000000000e+02,1.644375000000000000e+02
1.034062500000000000e+02,9.184375000000000000e+01,8.953125000000000000e+01,8.050000000000000000e+01,1.258750000000000000e+02,1.105625000000000000e+02,1.062500000000000000e+02,9.450000000000000000e+01,1.288750000000000000e+02,1.131250000000000000e+02
8.753125000000000000e+01,7.768750000000000000e+01,8.812500000000000000e+01,7.953125000000000000e+01,9.796875000000000000e+01,8.650000000000000000e+01,1.096875000000000000e+02,9.725000000000000000e+01,1.416250000000000000e+02,1.242500000000000000e+02
1.088125000000000000e+02,9.668750000000000000e+01,1.224687500000000000e+02,1.100312500000000000e+02,1.886562500000000000e+02,1.660000000000000000e+02,1.250625000000000000e+02,1.108125000000000000e+02,1.639375000000000000e+02,1.441250000000000000e+02
1.094687500000000000e+02,9.659375000000000000e+01,1.225937500000000000e+02,1.102500000000000000e+02,1.539375000000000000e+02,1.353125000000000000e+02,1.303125000000000000e+02,1.160000000000000000e+02,1.468125000000000000e+02,1.288750000000000000e+02
1.670625000000000000e+02,1.478437500000000000e+02,2.003437500000000000e+02,1.802187500000000000e+02,2.712500000000000000e+02,2.389062500000000000e+02,2.176875000000000000e+02,1.935625000000000000e+02,2.453750000000000000e+02,2.156875000000000000e+02
8.428125000000000000e+01,7.487500000000000000e+01,8.168750000000000000e+01,7.346875000000000000e+01,1.418437500000000000e+02,1.249687500000000000e+02,7.375000000000000000e+01,6.568750000000000000e+01,1.034375000000000000e+02,9.081250000000000000e+01
7.984375000000000000e+01,7.031250000000000000e+01,6.731250000000000000e+01,6.025000000000000000e+01,1.191875000000000000e+02,1.050625000000000000e+02,8.862500000000000000e+01,7.900000000000000000e+01,1.299375000000000000e+02,1.144375000000000000e+02
9.259375000000000000e+01,8.203125000000000000e+01,9.346875000000000000e+01,8.393750000000000000e+01,1.376250000000000000e+02,1.210625000000000000e+02,1.305625000000000000e+02,1.158750000000000000e+02,1.236250000000000000e+02,1.083750000000000000e+02
8.321875000000000000e+01,7.350000000000000000e+01,8.040625000000000000e+01,7.240625000000000000e+01,1.200312500000000000e+02,1.055625000000000000e+02,1.235625000000000000e+02,1.094375000000000000e+02,1.144375000000000000e+02,1.001875000000000000e+02
1.358437500000000000e+02,1.201875000000000000e+02,9.781250000000000000e+01,8.756250000000000000e+01,1.371875000000000000e+02,1.204687500000000000e+02,1.445625000000000000e+02,1.283750000000000000e+02,1.642500000000000000e+02,1.446250000000000000e+02
1.705312500000000000e+02,1.511875000000000000e+02,1.310000000000000000e+02,1.177187500000000000e+02,1.445937500000000000e+02,1.268750000000000000e+02,2.196250000000000000e+02,1.949375000000000000e+02,1.595000000000000000e+02,1.397500000000000000e+02
8.640625000000000000e+01,7.640625000000000000e+01,8.675000000000000000e+01,7.759375000000000000e+01,1.419375000000000000e+02,1.250625000000000000e+02,8.118750000000000000e+01,7.193750000000000000e+01,1.218125000000000000e+02,1.067500000000000000e+02
7.900000000000000000e+01,6.950000000000000000e+01,9.106250000000000000e+01,8.206250000000000000e+01,1.618125000000000000e+02,1.425625000000000000e+02,8.450000000000000000e+01,7.506250000000000000e+01,9.531250000000000000e+01,8.356250000000000000e+01
8.750000000000000000e+01,7.750000000000000000e+01,8.456250000000000000e+01,7.615625000000000000e+01,1.207500000000000000e+02,1.065312500000000000e+02,8.562500000000000000e+01,7.606250000000000000e+01,1.247500000000000000e+02,1.094375000000000000e+02
1.554062500000000000e+02,1.374062500000000000e+02,1.363125000000000000e+02,1.229062500000000000e+02,1.572500000000000000e+02,1.379375000000000000e+02,1.673125000000000000e+02,1.483125000000000000e+02,2.270000000000000000e+02,1.994375000000000000e+02
1.047812500000000000e+02,9.268750000000000000e+01,9.609375000000000000e+01,8.668750000000000000e+01,7.843750000000000000e+01,6.887500000000000000e+01,9.193750000000000000e+01,8.156250000000000000e+01,1.193125000000000000e+02,1.045625000000000000e+02
1.125937500000000000e+02,9.937500000000000000e+01,1.058437500000000000e+02,9.531250000000000000e+01,1.390000000000000000e+02,1.225312500000000000e+02,1.214375000000000000e+02,1.078125000000000000e+02,1.563125000000000000e+02,1.375625000000000000e+02
9.040625000000000000e+01,7.978125000000000000e+01,9.156250000000000000e+01,8.246875000000000000e+01,6.784375000000000000e+01,5.956250000000000000e+01,9.231250000000000000e+01,8.156250000000000000e+01,1.020625000000000000e+02,8.950000000000000000e+01
1.645312500000000000e+02,1.455312500000000000e+02,1.479687500000000000e+02,1.334062500000000000e+02,1.736875000000000000e+02,1.525312500000000000e+02,1.731250000000000000e+02,1.533750000000000000e+02,2.427500000000000000e+02,2.128125000000000000e+02
7.281250000000000000e+01,6.446875000000000000e+01,7.009375000000000000e+01,6.325000000000000000e+01,1.106875000000000000e+02,9.771875000000000000e+01,7.912500000000000000e+01,7.012500000000000000e+01,1.028750000000000000e+02,9.068750000000000000e+01
8.671875000000000000e+01,7.653125000000000000e+01,7.840625000000000000e+01,7.106250000000000000e+01,9.978125000000000000e+01,8.800000000000000000e+01,8.443750000000000000e+01,7.537500000000000000e+01,1.283750000000000000e+02,1.130000000000000000e+02
8.056250000000000000e+01,7.128125000000000000e+01,8.034375000000000000e+01,7.215625000000000000e+01,1.410312500000000000e+02,1.241562500000000000e+02,7.206250000000000000e+01,6.443750000000000000e+01,1.048125000000000000e+02,9.187500000000000000e+01
1.556875000000000000e+02,1.377500000000000000e+02,1.362500000000000000e+02,1.228437500000000000e+02,1.573125000000000000e+02,1.380625000000000000e+02,1.675625000000000000e+02,1.485625000000000000e+02,2.293125000000000000e+02,2.010000000000000000e+02
1.540000000000000000e+02,1.365312500000000000e+02,2.028437500000000000e+02,1.824062500000000000e+02,2.732812500000000000e+02,2.403125000000000000e+02,2.381875000000000000e+02,2.115625000000000000e+02,2.294375000000000000e+02,2.010000000000000000e+02
7.565625000000000000e+01,6.693750000000000000e+01,6.018750000000000000e+01,5.406250000000000000e+01,9.512500000000000000e+01,8.350000000000000000e+01,6.218750000000000000e+01,5.512500000000000000e+01,8.262500000000000000e+01,7.237500000000000000e+01
9.900000000000000000e+01,8.715625000000000000e+01,8.681250000000000000e+01,7.781250000000000000e+01,1.657812500000000000e+02,1.456875000000000000e+02,9.268750000000000000e+01,8.231250000000000000e+01,1.461250000000000000e+02,1.280000000000000000e+02
1.002187500000000000e+02,8.881250000000000000e+01,1.027812500000000000e+02,9.281250000000000000e+01,1.427812500000000000e+02,1.254062500000000000e+02,1.543125000000000000e+02,1.370000000000000000e+02,1.365000000000000000e+02,1.202500000000000000e+02
5.481250000000000000e+01,4.850000000000000000e+01,4.965625000000000000e+01,4.421875000000000000e+01,7.668750000000000000e+01,6.750000000000000000e+01,6.312500000000000000e+01,5.550000000000000000e+01,6.037500000000000000e+01,5.275000000000000000e+01
1.572500000000000000e+02,1.391562500000000000e+02,1.255312500000000000e+02,1.131562500000000000e+02,1.445625000000000000e+02,1.276250000000000000e+02,2.100625000000000000e+02,1.864375000000000000e+02,4.220625000000000000e+02,3.704375000000000000e+02
1.139687500000000000e+02,1.006875000000000000e+02,1.074062500000000000e+02,9.681250000000000000e+01,9.637500000000000000e+01,8.478125000000000000e+01,9.793750000000000000e+01,8.693750000000000000e+01,1.318125000000000000e+02,1.156875000000000000e+02
8.278125000000000000e+01,7.368750000000000000e+01,7.081250000000000000e+01,6.343750000000000000e+01,1.445000000000000000e+02,1.270000000000000000e+02,9.056250000000000000e+01,8.031250000000000000e+01,1.218750000000000000e+02,1.068125000000000000e+02
9.531250000000000000e+01,8.428125000000000000e+01,9.484375000000000000e+01,8.525000000000000000e+01,1.374062500000000000e+02,1.211875000000000000e+02,9.318750000000000000e+01,8.243750000000000000e+01,1.353750000000000000e+02,1.187500000000000000e+02
1.203750000000000000e+02,1.064375000000000000e+02,8.534375000000000000e+01,7.690625000000000000e+01,1.246562500000000000e+02,1.093437500000000000e+02,1.400625000000000000e+02,1.241875000000000000e+02,1.424375000000000000e+02,1.252500000000000000e+02
7.518750000000000000e+01,6.628125000000000000e+01,6.915625000000000000e+01,6.212500000000000000e+01,1.247812500000000000e+02,1.098437500000000000e+02,6.875000000000000000e+01,6.062500000000000000e+01,9.337500000000000000e+01,8.168750000000000000e+01
6.325000000000000000e+01,5.590625000000000000e+01,6.387500000000000000e+01,5.731250000000000000e+01,1.194375000000000000e+02,1.051875000000000000e+02,6.318750000000000000e+01,5.656250000000000000e+01,7.962500000000000000e+01,6.993750000000000000e+01
8.284375000000000000e+01,7.334375000000000000e+01,7.865625000000000000e+01,7.071875000000000000e+01,1.150937500000000000e+02,1.015312500000000000e+02,8.856250000000000000e+01,7.868750000000000000e+01,1.111250000000000000e+02,9.756250000000000000e+01
1.621875000000000000e+02,1.434687500000000000e+02,1.853437500000000000e+02,1.669375000000000000e+02,2.435000000000000000e+02,2.142812500000000000e+02,2.186250000000000000e+02,1.940625000000000000e+02,2.240000000000000000e+02,1.966250000000000000e+02
8.178125000000000000e+01,7.250000000000000000e+01,8.068750000000000000e+01,7.243750000000000000e+01,1.411250000000000000e+02,1.241562500000000000e+02,7.250000000000000000e+01,6.506250000000000000e+01,1.060000000000000000e+02,9.287500000000000000e+01
9.825000000000000000e+01,8.671875000000000000e+01,8.018750000000000000e+01,7.175000000000000000e+01,1.176875000000000000e+02,1.033750000000000000e+02,1.021875000000000000e+02,9.062500000000000000e+01,1.098125000000000000e+02,9.631250000000000000e+01
1.105937500000000000e+02,9.737500000000000000e+01,6.887500000000000000e+01,6.121875000000000000e+01,1.290312500000000000e+02,1.137500000000000000e+02,1.185625000000000000e+02,1.047500000000000000e+02,1.706875000000000000e+02,1.503125000000000000e+02
1.290625000000000000e+02,1.138125000000000000e+02,7.571875000000000000e+01,6.809375000000000000e+01,1.600312500000000000e+02,1.411562500000000000e+02,1.134375000000000000e+02,1.008750000000000000e+02,1.100625000000000000e+02,9.656250000000000000e+01
1.136250000000000000e+02,1.007812500000000000e+02,5.137500000000000000e+01,4.631250000000000000e+01,1.421562500000000000e+02,1.248437500000000000e+02,1.239375000000000000e+02,1.101875000000000000e+02,1.508125000000000000e+02,1.323750000000000000e+02
3.978125000000000000e+01,3.503125000000000000e+01,7.212500000000000000e+01,6.481250000000000000e+01,1.152812500000000000e+02,1.015000000000000000e+02,5.568750000000000000e+01,4.962500000000000000e+01,7.150000000000000000e+01,6.275000000000000000e+01
9.625000000000000000e+01,8.481250000000000000e+01,8.337500000000000000e+01,7.471875000000000000e+01,1.410625000000000000e+02,1.243125000000000000e+02,9.637500000000000000e+01,8.593750000000000000e+01,1.540625000000000000e+02,1.356875000000000000e+02
1.327500000000000000e+02,1.174062500000000000e+02,1.226250000000000000e+02,1.106875000000000000e+02,1.527500000000000000e+02,1.342812500000000000e+02,1.220000000000000000e+02,1.081875000000000000e+02,1.802500000000000000e+02,1.581875000000000000e+02
1.174375000000000000e+02,1.034687500000000000e+02,7.293750000000000000e+01,6.531250000000000000e+01,1.279062500000000000e+02,1.125000000000000000e+02,1.225000000000000000e+02,1.087500000000000000e+02,1.460625000000000000e+02,1.285625000000000000e+02
